P,A,time,cat
0.0,1.001,0.0,0.085
0.063,0.927,2.774,
0.12,0.869,5.549,
0.168,0.828,8.323,
0.217,0.778,11.1,
0.256,0.735,13.87,
0.289,0.698,16.65,
0.324,0.67,19.42,
0.353,0.648,22.19,
0.38,0.612,24.97,
0.407,0.596,27.74,
0.423,0.571,30.52,
0.444,0.554,33.29,
0.46,0.542,36.07,
0.472,0.522,38.84,
0.481,0.505,41.61,
0.498,0.498,44.39,
0.509,0.49,47.16,
0.517,0.482,49.94,
0.523,0.466,52.71,
0.532,0.466,55.49,
0.544,0.457,58.26,
0.546,0.444,61.03,
0.556,0.444,63.81,
0.559,0.445,66.58,
0.56,0.442,69.36,
0.566,0.438,72.13,
0.574,0.431,74.91,
0.571,0.425,77.68,
0.573,0.425,80.45,
0.577,0.419,83.23,
0.575,0.417,86.0,
0.576,0.415,88.78,
0.584,0.415,91.55,
0.579,0.413,94.33,
0.589,0.415,97.1,
