P,A,time,cat
0.0,1.005,0.0,0.068
0.0582,0.94,3.194,
0.11,0.885,6.389,
0.158,0.831,9.583,
0.201,0.795,12.78,
0.238,0.752,15.97,
0.277,0.716,19.17,
0.308,0.683,22.36,
0.338,0.665,25.56,
0.362,0.638,28.75,
0.388,0.612,31.94,
0.409,0.585,35.14,
0.423,0.575,38.33,
0.439,0.553,41.53,
0.457,0.54,44.72,
0.467,0.521,47.92,
0.489,0.519,51.11,
0.497,0.504,54.31,
0.504,0.494,57.5,
0.51,0.483,60.69,
0.522,0.475,63.89,
0.529,0.465,67.08,
0.531,0.46,70.28,
0.541,0.457,73.47,
0.55,0.452,76.67,
0.556,0.448,79.86,
0.555,0.436,83.06,
0.559,0.438,86.25,
0.561,0.434,89.44,
0.567,0.435,92.64,
0.57,0.426,95.83,
0.574,0.432,99.03,
0.569,0.42,102.0,
0.578,0.424,105.0,
0.573,0.418,109.0,
0.582,0.422,112.0,
0.575,0.414,115.0,
