A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.347,0.566,0.0493,247.0,
0.333,0.534,0.0986,494.0,
0.31,0.507,0.146,742.0,
0.297,0.475,0.197,989.0,
0.274,0.444,0.245,1236.0,
0.26,0.417,0.296,1483.0,
0.239,0.389,0.342,1730.0,
0.22,0.35,0.39,1977.0,
0.198,0.326,0.441,2224.0,
0.182,0.291,0.484,2472.0,
0.164,0.265,0.535,2719.0,
0.147,0.235,0.584,2966.0,
0.129,0.21,0.634,3213.0,
0.11,0.177,0.675,3460.0,
0.0931,0.151,0.723,3708.0,
0.0761,0.124,0.766,3955.0,
0.0607,0.0958,0.811,4202.0,
0.0448,0.0722,0.843,4449.0,
0.0309,0.0491,0.898,4696.0,
0.0193,0.0299,0.924,4943.0,
0.0109,0.0172,0.944,5190.0,
0.00677,0.0108,0.961,5438.0,
0.00516,0.00818,0.975,5685.0,
0.00449,0.00735,0.965,5932.0,
