P,A,time,cat
0.0,1.004,0.0,0.028499999999999998
0.0419,0.929,671.0,
0.0822,0.896,1342.0,
0.123,0.851,2013.0,
0.164,0.812,2684.0,
0.204,0.76,3355.0,
0.244,0.725,4025.0,
0.284,0.685,4696.0,
0.322,0.646,5367.0,
0.363,0.609,6038.0,
0.401,0.569,6709.0,
0.441,0.533,7380.0,
0.48,0.495,8051.0,
0.517,0.462,8722.0,
0.555,0.423,9393.0,
0.592,0.382,10064.0,
0.635,0.349,10734.0,
0.668,0.311,11405.0,
0.699,0.279,12076.0,
0.735,0.245,12747.0,
0.769,0.217,13418.0,
0.797,0.186,14089.0,
0.821,0.157,14760.0,
0.857,0.131,15431.0,
0.875,0.108,16102.0,
0.891,0.0882,16773.0,
0.911,0.0707,17444.0,
0.93,0.0558,18114.0,
0.948,0.0437,18785.0,
0.948,0.0348,19456.0,
0.956,0.0285,20127.0,
0.961,0.0236,20798.0,
0.972,0.0199,21469.0,
