P,A,time,cat
0.0,1.01,0.0,0.015
0.0337,0.952,125.0,
0.0682,0.922,249.0,
0.103,0.891,374.0,
0.138,0.844,498.0,
0.171,0.818,623.0,
0.209,0.782,748.0,
0.246,0.74,872.0,
0.285,0.708,997.0,
0.32,0.668,1122.0,
0.357,0.631,1246.0,
0.394,0.592,1371.0,
0.431,0.556,1495.0,
0.472,0.518,1620.0,
0.514,0.476,1745.0,
0.547,0.439,1869.0,
0.589,0.406,1994.0,
0.622,0.366,2118.0,
0.662,0.325,2243.0,
0.7,0.29,2368.0,
0.739,0.259,2492.0,
0.763,0.225,2617.0,
0.789,0.196,2742.0,
0.826,0.168,2866.0,
0.839,0.146,2991.0,
0.865,0.127,3115.0,
0.887,0.109,3240.0,
0.912,0.0955,3365.0,
0.929,0.0856,3489.0,
0.91,0.0774,3614.0,
0.932,0.0722,3739.0,
0.923,0.0675,3863.0,
0.926,0.0642,3988.0,
0.93,0.0613,4112.0,
0.929,0.06,4237.0,
