A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.017
0.75,0.13,0.108,204.0,
0.664,0.115,0.212,408.0,
0.572,0.1,0.315,612.0,
0.491,0.0857,0.413,816.0,
0.418,0.0727,0.494,1020.0,
0.359,0.062,0.569,1224.0,
0.303,0.0528,0.627,1428.0,
0.257,0.0451,0.687,1632.0,
0.219,0.0387,0.733,1836.0,
0.188,0.0326,0.766,2040.0,
0.165,0.0283,0.792,2244.0,
0.148,0.0257,0.806,2448.0,
0.134,0.0231,0.831,2652.0,
0.123,0.0217,0.836,2856.0,
0.117,0.0202,0.849,3060.0,
0.109,0.0191,0.859,3264.0,
0.105,0.0184,0.869,3468.0,
0.103,0.0177,0.864,3672.0,
