A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02125
0.753,0.131,0.107,164.0,
0.655,0.114,0.214,327.0,
0.573,0.0987,0.314,491.0,
0.485,0.0863,0.409,654.0,
0.418,0.0725,0.495,818.0,
0.351,0.0612,0.575,981.0,
0.291,0.0511,0.641,1145.0,
0.245,0.0428,0.696,1308.0,
0.205,0.0359,0.741,1472.0,
0.175,0.03,0.786,1635.0,
0.148,0.0262,0.804,1799.0,
0.129,0.0224,0.826,1962.0,
0.112,0.0198,0.851,2126.0,
0.103,0.0179,0.864,2289.0,
0.0937,0.0163,0.868,2453.0,
0.088,0.0151,0.883,2616.0,
0.083,0.0143,0.876,2780.0,
0.0784,0.0138,0.888,2943.0,
0.0759,0.0133,0.887,3107.0,
