P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.15375
0.0716,0.0978,0.684,8.833,
0.15,0.0883,0.614,17.67,
0.224,0.0786,0.555,26.5,
0.302,0.0687,0.49,35.33,
0.377,0.0609,0.428,44.17,
0.448,0.0517,0.367,53.0,
0.525,0.0427,0.303,61.83,
0.588,0.0351,0.246,70.67,
0.658,0.0275,0.193,79.5,
0.721,0.0208,0.146,88.33,
0.772,0.0153,0.106,97.17,
0.822,0.0107,0.0742,106.0,
0.865,0.00746,0.0521,115.0,
0.898,0.00537,0.0374,124.0,
0.917,0.00393,0.0282,132.0,
0.924,0.00312,0.0217,141.0,
0.945,0.00262,0.0182,150.0,
0.943,0.00226,0.0154,159.0,
