A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.066
0.678,0.198,0.0701,0.353,
0.625,0.181,0.138,0.706,
0.575,0.166,0.205,1.059,
0.527,0.15,0.271,1.412,
0.481,0.138,0.337,1.766,
0.43,0.124,0.397,2.119,
0.386,0.111,0.459,2.472,
0.338,0.0994,0.516,2.825,
0.298,0.0878,0.564,3.178,
0.258,0.0764,0.622,3.531,
0.225,0.0654,0.666,3.884,
0.192,0.0558,0.715,4.237,
0.165,0.0478,0.752,4.591,
0.137,0.0397,0.783,4.944,
0.115,0.0334,0.823,5.297,
0.0954,0.0283,0.845,5.65,
0.0797,0.023,0.866,6.003,
0.0667,0.0192,0.894,6.356,
0.0557,0.0162,0.909,6.709,
0.0474,0.0137,0.922,7.062,
0.0408,0.0116,0.926,7.416,
0.0357,0.0103,0.926,7.769,
0.0319,0.00915,0.962,8.122,
0.0286,0.00829,0.941,8.475,
0.0265,0.00764,0.946,8.828,
