A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0825
0.685,0.198,0.0493,0.199,
0.65,0.188,0.0967,0.398,
0.615,0.177,0.145,0.598,
0.583,0.165,0.193,0.797,
0.538,0.159,0.239,0.996,
0.502,0.145,0.284,1.195,
0.47,0.136,0.329,1.395,
0.44,0.128,0.378,1.594,
0.408,0.118,0.41,1.793,
0.377,0.108,0.461,1.992,
0.345,0.1,0.496,2.191,
0.313,0.0924,0.536,2.391,
0.286,0.0838,0.579,2.59,
0.258,0.0757,0.607,2.789,
0.235,0.0688,0.648,2.988,
0.212,0.062,0.684,3.188,
0.188,0.0549,0.702,3.387,
0.168,0.0484,0.732,3.586,
0.15,0.044,0.76,3.785,
0.134,0.0383,0.782,3.984,
0.118,0.0346,0.8,4.184,
0.105,0.0303,0.826,4.383,
0.0919,0.0263,0.841,4.582,
0.0804,0.0234,0.857,4.781,
0.0709,0.0206,0.882,4.981,
0.0622,0.0181,0.882,5.18,
0.0562,0.0162,0.895,5.379,
0.0501,0.0144,0.898,5.578,
0.0447,0.0131,0.907,5.777,
0.0404,0.0117,0.922,5.977,
0.0368,0.0106,0.924,6.176,
0.0337,0.00973,0.932,6.375,
0.0315,0.00906,0.939,6.574,
0.0294,0.00841,0.936,6.774,
0.0275,0.00797,0.952,6.973,
0.0259,0.00755,0.936,7.172,
