A,P,time,cat
0.997,0.0,0.0,0.02
0.925,0.0581,4.969,
0.879,0.111,9.938,
0.817,0.166,14.91,
0.763,0.216,19.88,
0.72,0.266,24.84,
0.671,0.318,29.81,
0.615,0.367,34.78,
0.572,0.414,39.75,
0.525,0.452,44.72,
0.482,0.497,49.69,
0.446,0.542,54.66,
0.403,0.588,59.62,
0.364,0.63,64.59,
0.331,0.661,69.56,
0.294,0.697,74.53,
0.267,0.724,79.5,
0.234,0.759,84.47,
0.206,0.788,89.44,
0.184,0.806,94.41,
0.159,0.836,99.38,
0.139,0.856,104.0,
0.121,0.865,109.0,
0.106,0.89,114.0,
0.0915,0.907,119.0,
0.0795,0.919,124.0,
0.0691,0.923,129.0,
0.0588,0.935,134.0,
0.0514,0.956,139.0,
0.0456,0.963,144.0,
0.0402,0.954,149.0,
0.0358,0.957,154.0,
0.0316,0.968,159.0,
