A,P,time,cat
1.001,0.0,0.0,0.0105
0.893,0.107,68.0,
0.796,0.208,136.0,
0.701,0.298,204.0,
0.617,0.381,272.0,
0.538,0.456,340.0,
0.481,0.518,408.0,
0.418,0.585,476.0,
0.364,0.638,544.0,
0.317,0.677,612.0,
0.276,0.727,680.0,
0.243,0.767,748.0,
0.213,0.794,816.0,
0.183,0.824,884.0,
0.16,0.842,952.0,
0.139,0.858,1020.0,
0.12,0.865,1088.0,
0.105,0.899,1156.0,
0.0923,0.908,1224.0,
0.0808,0.914,1292.0,
0.0721,0.944,1360.0,
0.0622,0.935,1428.0,
0.0555,0.942,1496.0,
0.0497,0.953,1564.0,
0.0445,0.954,1632.0,
0.0404,0.97,1700.0,
0.0364,0.965,1768.0,
0.0337,0.961,1836.0,
