A,P,time,cat
0.999,0.0,0.0,0.007
0.92,0.0709,66.89,
0.854,0.138,134.0,
0.789,0.204,201.0,
0.735,0.266,268.0,
0.674,0.326,334.0,
0.616,0.373,401.0,
0.575,0.426,468.0,
0.531,0.478,535.0,
0.483,0.513,602.0,
0.439,0.558,669.0,
0.407,0.589,736.0,
0.377,0.636,803.0,
0.339,0.666,870.0,
0.313,0.689,937.0,
0.285,0.713,1003.0,
0.262,0.746,1070.0,
0.24,0.767,1137.0,
0.217,0.786,1204.0,
0.196,0.809,1271.0,
0.179,0.82,1338.0,
0.163,0.831,1405.0,
0.149,0.848,1472.0,
0.135,0.864,1539.0,
0.127,0.871,1605.0,
0.113,0.875,1672.0,
0.105,0.905,1739.0,
0.0962,0.903,1806.0,
0.087,0.899,1873.0,
0.0813,0.923,1940.0,
0.075,0.926,2007.0,
0.0684,0.938,2074.0,
0.0626,0.946,2141.0,
0.058,0.945,2208.0,
0.0544,0.954,2274.0,
0.0503,0.953,2341.0,
0.0468,0.953,2408.0,
0.0434,0.959,2475.0,
0.0405,0.956,2542.0,
