A,P,time,cat
1.003,0.0,0.0,0.063
0.884,0.105,56.49,
0.799,0.197,113.0,
0.717,0.28,169.0,
0.64,0.351,226.0,
0.581,0.418,282.0,
0.517,0.471,339.0,
0.465,0.523,395.0,
0.423,0.572,452.0,
0.387,0.608,508.0,
0.345,0.647,565.0,
0.313,0.683,621.0,
0.288,0.71,678.0,
0.256,0.734,734.0,
0.234,0.758,791.0,
0.213,0.775,847.0,
0.192,0.801,904.0,
0.178,0.82,960.0,
0.162,0.83,1017.0,
0.146,0.849,1073.0,
0.134,0.857,1130.0,
0.123,0.871,1186.0,
0.114,0.873,1243.0,
0.105,0.889,1299.0,
0.0957,0.888,1356.0,
0.0894,0.902,1412.0,
0.0812,0.907,1469.0,
0.0755,0.916,1525.0,
0.0716,0.917,1582.0,
0.0655,0.923,1638.0,
0.061,0.925,1695.0,
0.0569,0.937,1751.0,
0.0535,0.937,1808.0,
0.0501,0.939,1864.0,
0.0466,0.948,1921.0,
0.0449,0.956,1977.0,
