A,P,time,cat
0.996,0.0,0.0,0.042
0.867,0.13,106.0,
0.765,0.24,212.0,
0.658,0.336,318.0,
0.575,0.424,424.0,
0.503,0.487,530.0,
0.443,0.556,636.0,
0.396,0.603,742.0,
0.349,0.649,848.0,
0.304,0.69,953.0,
0.275,0.719,1059.0,
0.241,0.756,1165.0,
0.214,0.776,1271.0,
0.189,0.801,1377.0,
0.169,0.824,1483.0,
0.152,0.838,1589.0,
0.135,0.863,1695.0,
0.121,0.87,1801.0,
0.108,0.891,1907.0,
0.0974,0.895,2013.0,
0.0886,0.897,2119.0,
0.0801,0.904,2225.0,
0.0743,0.925,2331.0,
0.0663,0.924,2437.0,
0.0614,0.945,2542.0,
0.0564,0.931,2648.0,
0.0516,0.946,2754.0,
0.0482,0.948,2860.0,
0.0443,0.946,2966.0,
0.0413,0.949,3072.0,
0.0389,0.944,3178.0,
0.0363,0.959,3284.0,
0.0345,0.96,3390.0,
