P,A,time,cat
0.0,1.008,0.0,0.075
0.0898,0.909,13.95,
0.173,0.833,27.89,
0.245,0.753,41.84,
0.315,0.683,55.79,
0.377,0.633,69.74,
0.425,0.571,83.68,
0.476,0.516,97.63,
0.518,0.471,112.0,
0.567,0.434,126.0,
0.599,0.404,139.0,
0.625,0.365,153.0,
0.664,0.338,167.0,
0.686,0.307,181.0,
0.709,0.282,195.0,
0.738,0.259,209.0,
0.748,0.237,223.0,
0.774,0.217,237.0,
0.798,0.202,251.0,
0.814,0.187,265.0,
0.823,0.172,279.0,
0.846,0.16,293.0,
0.859,0.146,307.0,
0.866,0.136,321.0,
0.869,0.126,335.0,
0.871,0.118,349.0,
0.881,0.11,363.0,
0.895,0.102,377.0,
0.896,0.0954,391.0,
0.909,0.0899,404.0,
0.92,0.0835,418.0,
0.91,0.0781,432.0,
0.927,0.0738,446.0,
0.921,0.0694,460.0,
0.93,0.0658,474.0,
0.933,0.0627,488.0,
0.924,0.0592,502.0,
0.943,0.0562,516.0,
0.932,0.0531,530.0,
