P,A,time,cat
0.0,1.001,0.0,0.01875
0.0601,0.933,1.51,
0.116,0.879,3.02,
0.169,0.835,4.53,
0.216,0.781,6.04,
0.263,0.731,7.55,
0.308,0.689,9.06,
0.341,0.662,10.57,
0.375,0.622,12.08,
0.413,0.589,13.59,
0.44,0.551,15.1,
0.467,0.522,16.61,
0.497,0.502,18.12,
0.519,0.483,19.63,
0.534,0.458,21.14,
0.55,0.443,22.65,
0.575,0.424,24.16,
0.586,0.408,25.67,
0.602,0.394,27.18,
0.618,0.379,28.69,
0.63,0.369,30.2,
0.64,0.358,31.71,
0.648,0.35,33.22,
0.655,0.34,34.73,
0.658,0.334,36.24,
0.679,0.327,37.75,
0.675,0.318,39.26,
0.685,0.317,40.77,
0.686,0.306,42.28,
0.698,0.3,43.79,
0.687,0.298,45.3,
0.696,0.295,46.81,
0.706,0.294,48.32,
0.705,0.294,49.83,
0.711,0.286,51.34,
0.717,0.284,52.85,
0.722,0.282,54.36,
0.713,0.282,55.87,
0.717,0.278,57.38,
