P,A,time,cat
0.0,0.982,0.0,0.015
0.0795,0.92,2.522,
0.152,0.843,5.044,
0.22,0.777,7.566,
0.282,0.719,10.09,
0.331,0.67,12.61,
0.383,0.613,15.13,
0.419,0.574,17.66,
0.463,0.537,20.18,
0.499,0.505,22.7,
0.523,0.475,25.22,
0.542,0.443,27.74,
0.576,0.423,30.27,
0.592,0.403,32.79,
0.604,0.387,35.31,
0.622,0.372,37.83,
0.646,0.356,40.35,
0.656,0.345,42.88,
0.658,0.333,45.4,
0.678,0.321,47.92,
0.684,0.314,50.44,
0.693,0.309,52.97,
0.701,0.302,55.49,
0.699,0.292,58.01,
0.702,0.295,60.53,
0.713,0.289,63.05,
0.713,0.282,65.58,
0.714,0.282,68.1,
0.721,0.281,70.62,
