P,A,time,cat
0.0,0.998,0.0,0.10749999999999998
0.0641,0.878,418.0,
0.13,0.816,835.0,
0.192,0.758,1253.0,
0.253,0.695,1670.0,
0.318,0.641,2088.0,
0.376,0.577,2505.0,
0.436,0.517,2923.0,
0.494,0.473,3341.0,
0.544,0.412,3758.0,
0.597,0.367,4176.0,
0.64,0.327,4593.0,
0.682,0.291,5011.0,
0.719,0.258,5428.0,
0.754,0.224,5846.0,
0.776,0.199,6263.0,
0.791,0.178,6681.0,
0.816,0.161,7099.0,
0.832,0.15,7516.0,
0.845,0.138,7934.0,
0.848,0.129,8351.0,
0.867,0.12,8769.0,
0.866,0.115,9186.0,
0.879,0.112,9604.0,
