A,P,time,cat
1.016,0.0,0.0,0.06125
0.921,0.0255,1.545,
0.894,0.0504,3.089,
0.879,0.0759,4.634,
0.846,0.102,6.179,
0.815,0.127,7.723,
0.797,0.155,9.268,
0.763,0.183,10.81,
0.739,0.209,12.36,
0.708,0.24,13.9,
0.681,0.27,15.45,
0.648,0.299,16.99,
0.616,0.334,18.54,
0.593,0.359,20.08,
0.555,0.394,21.63,
0.515,0.431,23.17,
0.478,0.464,24.71,
0.444,0.508,26.26,
0.411,0.548,27.8,
0.367,0.588,29.35,
0.323,0.625,30.89,
0.284,0.678,32.44,
0.239,0.723,33.98,
0.193,0.764,35.53,
0.142,0.815,37.07,
0.0989,0.87,38.62,
0.0598,0.906,40.16,
0.0345,0.945,41.71,
0.0225,0.961,43.25,
0.0181,0.963,44.8,
0.0167,0.968,46.34,
