P,A,time,cat
0.0,0.998,0.0,0.016
0.051,0.932,111.0,
0.0934,0.895,223.0,
0.136,0.842,334.0,
0.178,0.811,445.0,
0.222,0.773,556.0,
0.263,0.725,668.0,
0.307,0.678,779.0,
0.346,0.64,890.0,
0.391,0.603,1001.0,
0.425,0.564,1113.0,
0.469,0.516,1224.0,
0.51,0.478,1335.0,
0.55,0.436,1447.0,
0.585,0.4,1558.0,
0.625,0.358,1669.0,
0.665,0.322,1780.0,
0.708,0.284,1892.0,
0.74,0.249,2003.0,
0.77,0.218,2114.0,
0.805,0.185,2225.0,
0.835,0.154,2337.0,
0.86,0.124,2448.0,
0.881,0.0989,2559.0,
0.907,0.0772,2671.0,
0.943,0.0568,2782.0,
0.95,0.0422,2893.0,
0.948,0.0311,3004.0,
0.974,0.0228,3116.0,
0.972,0.017,3227.0,
0.978,0.0134,3338.0,
0.984,0.011,3449.0,
0.987,0.00966,3561.0,
0.988,0.00876,3672.0,
