A,P,time,cat
1.0,0.0,0.0,0.0225
0.938,0.0439,8748.0,
0.887,0.0872,17496.0,
0.852,0.13,26244.0,
0.798,0.173,34991.0,
0.761,0.217,43739.0,
0.728,0.261,52487.0,
0.673,0.303,61235.0,
0.637,0.343,69983.0,
0.586,0.384,78731.0,
0.554,0.423,87478.0,
0.505,0.465,96226.0,
0.467,0.508,104974.0,
0.436,0.541,113722.0,
0.393,0.59,122470.0,
0.358,0.624,131218.0,
0.32,0.653,139965.0,
0.282,0.696,148713.0,
0.246,0.736,157461.0,
0.214,0.766,166209.0,
0.185,0.803,174957.0,
0.153,0.825,183705.0,
0.126,0.855,192452.0,
0.103,0.887,201200.0,
0.0811,0.903,209948.0,
0.0653,0.929,218696.0,
0.0519,0.938,227444.0,
0.0427,0.948,236192.0,
0.0357,0.942,244939.0,
0.0312,0.961,253687.0,
0.0283,0.967,262435.0,
0.0264,0.964,271183.0,
