P,A,time,cat
0.0,0.992,0.0,0.092
0.0283,0.888,6.0,
0.0551,0.868,12.0,
0.0815,0.823,18.0,
0.111,0.812,24.0,
0.138,0.778,30.0,
0.166,0.745,36.0,
0.199,0.72,42.0,
0.229,0.682,48.0,
0.263,0.659,54.0,
0.298,0.619,60.0,
0.324,0.593,66.0,
0.37,0.55,72.0,
0.406,0.522,78.0,
0.447,0.487,84.0,
0.482,0.44,90.0,
0.529,0.397,96.0,
0.575,0.357,102.0,
0.628,0.306,108.0,
0.683,0.255,114.0,
0.728,0.204,120.0,
0.797,0.143,126.0,
0.87,0.0885,132.0,
0.927,0.0409,138.0,
0.967,0.0143,144.0,
0.988,0.00577,150.0,
0.976,0.00394,156.0,
0.992,0.00356,162.0,
0.999,0.00352,168.0,
