P,A,time,cat
0.0,0.999,0.0,0.11499999999999999
0.032,0.878,4.24,
0.0609,0.829,8.48,
0.0917,0.81,12.72,
0.122,0.781,16.96,
0.155,0.747,21.2,
0.187,0.709,25.44,
0.22,0.685,29.68,
0.254,0.649,33.92,
0.29,0.609,38.16,
0.329,0.582,42.4,
0.368,0.527,46.64,
0.416,0.498,50.88,
0.453,0.452,55.12,
0.499,0.412,59.36,
0.551,0.365,63.6,
0.604,0.319,67.84,
0.659,0.263,72.08,
0.715,0.211,76.32,
0.787,0.155,80.56,
0.84,0.0963,84.8,
0.915,0.0494,89.04,
0.948,0.0188,93.28,
0.963,0.00732,97.52,
0.974,0.00432,102.0,
0.98,0.00367,106.0,
