A,P,time,cat
0.992,0.0,0.0,0.0075
0.797,0.196,969.0,
0.674,0.317,1937.0,
0.587,0.411,2906.0,
0.509,0.485,3874.0,
0.451,0.539,4843.0,
0.411,0.588,5811.0,
0.369,0.625,6780.0,
0.333,0.666,7748.0,
0.301,0.687,8717.0,
0.273,0.717,9685.0,
0.25,0.739,10654.0,
0.229,0.764,11622.0,
0.211,0.791,12591.0,
0.194,0.808,13559.0,
0.177,0.819,14528.0,
0.164,0.83,15496.0,
0.15,0.843,16465.0,
0.14,0.855,17433.0,
0.13,0.854,18402.0,
0.121,0.874,19370.0,
0.114,0.892,20339.0,
0.104,0.889,21307.0,
0.0965,0.892,22276.0,
0.0909,0.904,23244.0,
0.0859,0.914,24213.0,
0.0805,0.914,25181.0,
0.0752,0.918,26150.0,
0.0704,0.931,27118.0,
0.0676,0.935,28087.0,
0.0628,0.931,29055.0,
0.0602,0.935,30024.0,
0.0567,0.939,30992.0,
0.0542,0.938,31961.0,
0.0512,0.944,32929.0,
0.0488,0.955,33898.0,
