A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02125
0.0483,0.0464,0.892,48.69,
0.046,0.0936,0.842,97.38,
0.0433,0.14,0.812,146.0,
0.0411,0.185,0.751,195.0,
0.0387,0.231,0.704,243.0,
0.0365,0.274,0.664,292.0,
0.0344,0.32,0.627,341.0,
0.0321,0.359,0.577,390.0,
0.0303,0.406,0.545,438.0,
0.0279,0.446,0.501,487.0,
0.0253,0.495,0.461,536.0,
0.0233,0.536,0.42,584.0,
0.021,0.578,0.385,633.0,
0.019,0.616,0.35,682.0,
0.0169,0.657,0.312,730.0,
0.015,0.696,0.27,779.0,
0.013,0.735,0.241,828.0,
0.0114,0.765,0.206,876.0,
0.00966,0.807,0.179,925.0,
0.00801,0.832,0.148,974.0,
0.00657,0.862,0.121,1022.0,
0.00536,0.896,0.0984,1071.0,
0.00429,0.908,0.0785,1120.0,
0.00336,0.936,0.0616,1169.0,
0.00266,0.952,0.0478,1217.0,
0.00207,0.954,0.0379,1266.0,
0.00166,0.968,0.0299,1315.0,
0.00135,0.969,0.0244,1363.0,
0.00112,0.977,0.0205,1412.0,
