A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.017
0.0473,0.079,0.855,104.0,
0.0434,0.158,0.789,208.0,
0.0386,0.237,0.706,312.0,
0.0345,0.312,0.635,416.0,
0.0309,0.389,0.559,520.0,
0.027,0.465,0.496,624.0,
0.0236,0.539,0.428,728.0,
0.0197,0.604,0.36,832.0,
0.0161,0.675,0.299,936.0,
0.0131,0.739,0.239,1041.0,
0.00996,0.786,0.185,1145.0,
0.00736,0.849,0.136,1249.0,
0.00516,0.898,0.0941,1353.0,
0.0035,0.922,0.0638,1457.0,
0.00227,0.939,0.0409,1561.0,
0.00152,0.963,0.0278,1665.0,
0.00109,0.982,0.02,1769.0,
0.0,0.976,0.0162,1873.0,
0.0,0.99,0.0143,1977.0,
