A,P,time,cat
1.002,0.0,0.0,0.015
0.832,0.162,22.85,
0.7,0.285,45.71,
0.607,0.378,68.56,
0.536,0.455,91.41,
0.463,0.519,114.0,
0.409,0.573,137.0,
0.368,0.614,160.0,
0.329,0.658,183.0,
0.292,0.701,206.0,
0.262,0.722,229.0,
0.237,0.752,251.0,
0.212,0.776,274.0,
0.193,0.796,297.0,
0.174,0.81,320.0,
0.158,0.825,343.0,
0.143,0.849,366.0,
0.13,0.858,388.0,
0.116,0.872,411.0,
0.108,0.882,434.0,
0.0988,0.885,457.0,
0.0889,0.903,480.0,
0.0822,0.889,503.0,
0.0745,0.916,526.0,
0.0685,0.923,548.0,
0.0631,0.933,571.0,
0.0581,0.931,594.0,
0.0535,0.929,617.0,
0.0498,0.936,640.0,
0.0457,0.94,663.0,
0.0419,0.946,686.0,
0.039,0.958,708.0,
0.036,0.959,731.0,
0.0335,0.944,754.0,
0.0317,0.955,777.0,
