P,A,time,cat
0.0,1.006,0.0,0.06625
0.213,0.779,0.00418,
0.36,0.626,0.00836,
0.466,0.517,0.0125,
0.532,0.449,0.0167,
0.587,0.401,0.0209,
0.618,0.36,0.0251,
0.643,0.341,0.0293,
0.666,0.322,0.0335,
0.67,0.312,0.0376,
0.68,0.3,0.0418,
0.689,0.294,0.046,
0.699,0.287,0.0502,
0.703,0.287,0.0544,
0.699,0.288,0.0585,
0.701,0.284,0.0627,
0.701,0.283,0.0669,
0.694,0.28,0.0711,
0.701,0.282,0.0753,
0.7,0.277,0.0795,
0.707,0.275,0.0836,
0.708,0.281,0.0878,
0.703,0.278,0.092,
0.703,0.281,0.0962,
0.703,0.283,0.1,
0.706,0.279,0.105,
0.71,0.281,0.109,
0.707,0.28,0.113,
0.704,0.278,0.117,
0.704,0.274,0.121,
0.703,0.28,0.125,
0.705,0.279,0.13,
0.71,0.28,0.134,
0.708,0.282,0.138,
