P,A,time,cat
0.0,1.009,0.0,0.053
0.218,0.765,0.00537,
0.373,0.617,0.0107,
0.474,0.513,0.0161,
0.543,0.442,0.0215,
0.593,0.395,0.0269,
0.627,0.367,0.0323,
0.658,0.333,0.0376,
0.666,0.323,0.043,
0.684,0.306,0.0484,
0.688,0.302,0.0537,
0.698,0.294,0.0591,
0.697,0.29,0.0645,
0.694,0.291,0.0699,
0.701,0.285,0.0752,
0.713,0.285,0.0806,
0.706,0.279,0.086,
0.707,0.281,0.0914,
0.707,0.285,0.0967,
0.709,0.282,0.102,
0.715,0.278,0.107,
0.712,0.281,0.113,
0.709,0.284,0.118,
0.707,0.28,0.124,
0.707,0.28,0.129,
0.708,0.28,0.134,
0.71,0.279,0.14,
0.718,0.281,0.145,
0.703,0.281,0.15,
0.702,0.283,0.156,
0.707,0.28,0.161,
0.701,0.282,0.167,
0.714,0.283,0.172,
