A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013
0.127,0.0425,0.829,1903.0,
0.121,0.085,0.786,3806.0,
0.116,0.128,0.746,5709.0,
0.11,0.169,0.715,7612.0,
0.105,0.212,0.669,9515.0,
0.0988,0.254,0.638,11418.0,
0.0947,0.293,0.608,13321.0,
0.0876,0.336,0.573,15224.0,
0.0827,0.374,0.54,17127.0,
0.0774,0.409,0.513,19031.0,
0.0724,0.447,0.467,20934.0,
0.0676,0.481,0.439,22837.0,
0.0628,0.528,0.406,24740.0,
0.0577,0.559,0.378,26643.0,
0.0536,0.586,0.346,28546.0,
0.0493,0.625,0.315,30449.0,
0.0443,0.657,0.289,32352.0,
0.041,0.689,0.262,34255.0,
0.036,0.727,0.233,36158.0,
0.032,0.753,0.208,38061.0,
0.0287,0.788,0.184,39964.0,
0.0252,0.796,0.165,41867.0,
0.0222,0.829,0.144,43770.0,
0.0192,0.842,0.123,45673.0,
0.0166,0.877,0.106,47576.0,
0.0141,0.883,0.0903,49479.0,
0.0119,0.905,0.0767,51382.0,
0.00992,0.913,0.0642,53285.0,
0.00828,0.933,0.0533,55189.0,
0.00676,0.952,0.0436,57092.0,
0.00546,0.952,0.0358,58995.0,
0.00443,0.962,0.029,60898.0,
0.00356,0.971,0.0234,62801.0,
0.00288,0.985,0.0187,64704.0,
0.00232,0.992,0.015,66607.0,
0.00185,0.989,0.0119,68510.0,
0.00146,0.988,0.00948,70413.0,
0.00115,0.991,0.00739,72316.0,
