A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.01625
0.126,0.0532,0.812,1895.0,
0.118,0.105,0.759,3791.0,
0.111,0.16,0.723,5686.0,
0.106,0.21,0.666,7581.0,
0.0967,0.258,0.623,9477.0,
0.0904,0.31,0.588,11372.0,
0.0832,0.361,0.542,13267.0,
0.0772,0.406,0.504,15163.0,
0.0716,0.456,0.46,17058.0,
0.0658,0.504,0.42,18954.0,
0.0588,0.547,0.387,20849.0,
0.0531,0.6,0.347,22744.0,
0.0481,0.631,0.311,24640.0,
0.0422,0.662,0.273,26535.0,
0.0377,0.714,0.246,28430.0,
0.0327,0.748,0.211,30326.0,
0.0281,0.779,0.181,32221.0,
0.024,0.81,0.153,34116.0,
0.0204,0.841,0.131,36012.0,
0.0168,0.868,0.108,37907.0,
0.0136,0.903,0.0887,39802.0,
0.0109,0.92,0.0718,41698.0,
0.00891,0.938,0.0571,43593.0,
0.00697,0.954,0.0449,45489.0,
0.00545,0.959,0.0345,47384.0,
0.00416,0.972,0.0268,49279.0,
0.00321,0.97,0.0206,51175.0,
0.00241,0.987,0.0156,53070.0,
0.00182,0.977,0.0117,54965.0,
0.00137,0.994,0.00875,56861.0,
0.00102,0.99,0.00658,58756.0,
