P,A,time,cat
0.0,0.989,0.0,0.068
0.0209,0.914,0.819,
0.0428,0.886,1.637,
0.0632,0.864,2.456,
0.0864,0.854,3.275,
0.111,0.83,4.094,
0.132,0.809,4.912,
0.155,0.782,5.731,
0.182,0.757,6.55,
0.208,0.729,7.368,
0.23,0.706,8.187,
0.256,0.675,9.006,
0.287,0.657,9.825,
0.318,0.622,10.64,
0.341,0.594,11.46,
0.379,0.564,12.28,
0.405,0.535,13.1,
0.443,0.494,13.92,
0.478,0.465,14.74,
0.514,0.429,15.56,
0.553,0.394,16.37,
0.598,0.35,17.19,
0.646,0.304,18.01,
0.695,0.254,18.83,
0.759,0.194,19.65,
0.815,0.133,20.47,
0.888,0.0686,21.29,
0.958,0.0198,22.11,
0.989,0.00644,22.92,
1.0,0.00488,23.74,
0.996,0.00462,24.56,
0.987,0.00461,25.38,
