P,A,time,cat
0.0,0.989,0.0,0.085
0.0201,0.912,0.491,
0.0402,0.881,0.981,
0.0613,0.865,1.472,
0.0824,0.841,1.962,
0.104,0.817,2.453,
0.125,0.795,2.943,
0.147,0.777,3.434,
0.172,0.755,3.924,
0.197,0.735,4.415,
0.217,0.699,4.906,
0.243,0.677,5.396,
0.268,0.652,5.887,
0.296,0.622,6.377,
0.324,0.6,6.868,
0.349,0.572,7.358,
0.382,0.537,7.849,
0.413,0.512,8.339,
0.447,0.48,8.83,
0.479,0.447,9.321,
0.523,0.408,9.811,
0.558,0.373,10.3,
0.593,0.33,10.79,
0.647,0.292,11.28,
0.681,0.24,11.77,
0.745,0.189,12.26,
0.815,0.132,12.75,
0.882,0.0727,13.25,
0.952,0.0258,13.74,
0.986,0.00835,14.23,
0.995,0.00522,14.72,
0.987,0.00463,15.21,
0.971,0.00463,15.7,
0.996,0.00461,16.19,
1.005,0.00457,16.68,
0.989,0.00462,17.17,
0.998,0.00463,17.66,
