A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.0898,0.179,0.729,12655.0,
0.0738,0.325,0.6,25310.0,
0.0609,0.443,0.497,37966.0,
0.0499,0.541,0.409,50621.0,
0.0412,0.62,0.344,63276.0,
0.0341,0.687,0.278,75932.0,
0.0279,0.735,0.23,88587.0,
0.0233,0.789,0.191,101242.0,
0.0192,0.816,0.158,113897.0,
0.0161,0.854,0.13,126552.0,
0.0131,0.875,0.107,139208.0,
0.0108,0.903,0.0884,151863.0,
0.00892,0.92,0.0736,164518.0,
0.00745,0.925,0.0604,177174.0,
0.00621,0.947,0.0508,189829.0,
0.00511,0.957,0.042,202484.0,
0.00422,0.952,0.0348,215139.0,
0.0035,0.966,0.0285,227794.0,
0.00292,0.973,0.0241,240450.0,
0.00244,0.971,0.0196,253105.0,
