A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.0964,0.114,0.781,6198.0,
0.0855,0.213,0.701,12397.0,
0.0758,0.303,0.624,18595.0,
0.0675,0.381,0.546,24794.0,
0.0599,0.452,0.483,30992.0,
0.053,0.51,0.433,37191.0,
0.0474,0.568,0.387,43389.0,
0.0421,0.611,0.344,49588.0,
0.037,0.656,0.303,55786.0,
0.0331,0.695,0.27,61985.0,
0.0294,0.722,0.242,68183.0,
0.0261,0.754,0.213,74382.0,
0.0232,0.792,0.192,80580.0,
0.0208,0.813,0.171,86779.0,
0.0184,0.832,0.151,92977.0,
0.0164,0.851,0.134,99176.0,
0.015,0.871,0.12,105374.0,
0.0131,0.89,0.109,111573.0,
0.0116,0.891,0.0965,117771.0,
0.0104,0.894,0.0854,123970.0,
0.0092,0.916,0.0753,130168.0,
0.00825,0.908,0.0683,136367.0,
0.00736,0.927,0.0598,142565.0,
0.00651,0.93,0.0536,148764.0,
0.00574,0.939,0.0474,154962.0,
0.00527,0.951,0.0429,161161.0,
0.00464,0.968,0.0381,167359.0,
0.00412,0.958,0.0334,173558.0,
0.00365,0.969,0.03,179756.0,
0.00329,0.971,0.0265,185955.0,
0.00293,0.975,0.0241,192153.0,
0.00258,0.973,0.0213,198352.0,
0.00231,0.977,0.0187,204550.0,
0.00206,0.985,0.0169,210749.0,
0.00185,0.988,0.0151,216947.0,
