A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09125
0.0493,0.0426,0.826,0.0487,
0.0474,0.0903,0.778,0.0974,
0.0441,0.138,0.748,0.146,
0.0417,0.183,0.703,0.195,
0.0391,0.229,0.654,0.243,
0.0369,0.273,0.616,0.292,
0.0335,0.324,0.58,0.341,
0.032,0.367,0.534,0.389,
0.0292,0.405,0.489,0.438,
0.0272,0.451,0.454,0.487,
0.0249,0.493,0.411,0.535,
0.0224,0.527,0.374,0.584,
0.0204,0.573,0.338,0.633,
0.0182,0.613,0.305,0.681,
0.0163,0.647,0.27,0.73,
0.0144,0.68,0.239,0.779,
0.0125,0.727,0.211,0.828,
0.0108,0.749,0.181,0.876,
0.00939,0.78,0.154,0.925,
0.00791,0.804,0.132,0.974,
0.00662,0.824,0.112,1.022,
0.00556,0.863,0.0919,1.071,
0.00453,0.879,0.0767,1.12,
0.00381,0.911,0.0625,1.168,
0.00306,0.925,0.0502,1.217,
0.00252,0.926,0.0416,1.266,
0.00205,0.929,0.0342,1.314,
0.00168,0.958,0.0281,1.363,
0.00139,0.946,0.0234,1.412,
0.00116,0.973,0.0196,1.46,
0.0,0.972,0.0165,1.509,
0.0,0.965,0.0143,1.558,
0.0,0.977,0.0126,1.606,
0.0,0.985,0.011,1.655,
