A,P,time,cat
0.997,0.0,0.0,0.033
0.79,0.205,0.00964,
0.629,0.37,0.0193,
0.495,0.502,0.0289,
0.396,0.602,0.0386,
0.313,0.681,0.0482,
0.246,0.745,0.0578,
0.198,0.792,0.0675,
0.159,0.832,0.0771,
0.126,0.864,0.0868,
0.101,0.892,0.0964,
0.0828,0.915,0.106,
0.0667,0.93,0.116,
0.0532,0.954,0.125,
0.0439,0.954,0.135,
0.0359,0.969,0.145,
0.0299,0.97,0.154,
0.025,0.981,0.164,
0.0208,0.965,0.174,
0.0182,0.973,0.183,
0.0157,0.984,0.193,
0.0138,0.972,0.202,
0.0124,0.972,0.212,
0.011,0.984,0.222,
0.0101,0.984,0.231,
0.00922,0.986,0.241,
