A,P,time,cat
1.003,0.0,0.0,0.1245
0.869,0.128,1.566,
0.762,0.233,3.132,
0.66,0.326,4.698,
0.578,0.403,6.265,
0.509,0.481,7.831,
0.453,0.543,9.397,
0.4,0.589,10.96,
0.357,0.635,12.53,
0.313,0.675,14.1,
0.277,0.708,15.66,
0.247,0.741,17.23,
0.221,0.771,18.79,
0.194,0.793,20.36,
0.174,0.811,21.93,
0.156,0.834,23.49,
0.141,0.844,25.06,
0.124,0.861,26.62,
0.111,0.869,28.19,
0.101,0.893,29.76,
0.0905,0.889,31.32,
0.0814,0.901,32.89,
0.0748,0.911,34.45,
0.0681,0.916,36.02,
0.0611,0.926,37.59,
0.0567,0.932,39.15,
0.0511,0.923,40.72,
0.0473,0.944,42.29,
0.0435,0.942,43.85,
0.0402,0.944,45.42,
0.0378,0.933,46.98,
0.0348,0.954,48.55,
