P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.045
0.0931,0.608,0.28,7.667,
0.187,0.542,0.247,15.33,
0.276,0.489,0.225,23.0,
0.35,0.429,0.199,30.67,
0.424,0.383,0.179,38.33,
0.494,0.344,0.158,46.0,
0.542,0.301,0.142,53.67,
0.593,0.267,0.126,61.33,
0.639,0.234,0.11,69.0,
0.685,0.209,0.0965,76.67,
0.713,0.184,0.0855,84.33,
0.752,0.162,0.075,92.0,
0.781,0.143,0.0661,99.67,
0.796,0.127,0.0582,107.0,
0.822,0.111,0.0516,115.0,
0.847,0.0977,0.0453,123.0,
0.859,0.0857,0.0391,130.0,
0.876,0.0767,0.0354,138.0,
0.89,0.0664,0.031,146.0,
0.896,0.0591,0.0273,153.0,
0.907,0.0518,0.0245,161.0,
0.918,0.046,0.0214,169.0,
0.932,0.0412,0.019,176.0,
0.949,0.0366,0.017,184.0,
0.94,0.0326,0.0151,192.0,
0.952,0.0288,0.0135,199.0,
0.957,0.0261,0.0123,207.0,
0.955,0.0237,0.011,215.0,
0.948,0.0213,0.0101,222.0,
0.966,0.0194,0.00905,230.0,
