P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.036
0.0826,0.613,0.288,8.545,
0.17,0.556,0.258,17.09,
0.248,0.505,0.234,25.64,
0.32,0.462,0.212,34.18,
0.386,0.415,0.191,42.73,
0.44,0.367,0.174,51.27,
0.493,0.336,0.154,59.82,
0.551,0.302,0.138,68.36,
0.587,0.273,0.125,76.91,
0.637,0.244,0.113,85.45,
0.673,0.215,0.101,94.0,
0.703,0.196,0.0891,103.0,
0.722,0.176,0.0812,111.0,
0.76,0.156,0.0725,120.0,
0.785,0.14,0.0653,128.0,
0.797,0.124,0.0587,137.0,
0.814,0.113,0.0523,145.0,
0.834,0.101,0.0464,154.0,
0.855,0.0912,0.0416,162.0,
0.877,0.0811,0.038,171.0,
0.883,0.0724,0.034,179.0,
0.898,0.0657,0.0304,188.0,
0.898,0.0586,0.027,197.0,
0.909,0.0526,0.0242,205.0,
0.926,0.0477,0.022,214.0,
0.926,0.0429,0.0198,222.0,
0.935,0.0386,0.0178,231.0,
0.942,0.0349,0.0161,239.0,
0.951,0.0317,0.0148,248.0,
0.945,0.0292,0.0136,256.0,
0.952,0.0265,0.0123,265.0,
0.948,0.0243,0.0111,273.0,
0.965,0.022,0.0103,282.0,
