A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.0689,0.0462,0.813,0.171,
0.0647,0.092,0.777,0.342,
0.0616,0.139,0.725,0.514,
0.0579,0.186,0.685,0.685,
0.0543,0.231,0.636,0.856,
0.0507,0.274,0.606,1.027,
0.0468,0.321,0.564,1.199,
0.044,0.365,0.518,1.37,
0.0406,0.41,0.481,1.541,
0.0366,0.457,0.443,1.712,
0.0342,0.494,0.396,1.884,
0.0307,0.54,0.366,2.055,
0.0279,0.585,0.327,2.226,
0.0245,0.62,0.293,2.397,
0.0217,0.662,0.254,2.569,
0.0187,0.7,0.223,2.74,
0.0161,0.734,0.191,2.911,
0.0137,0.771,0.163,3.082,
0.0115,0.797,0.136,3.254,
0.00944,0.83,0.11,3.425,
0.00762,0.855,0.0908,3.596,
0.00621,0.874,0.0735,3.767,
0.00506,0.896,0.059,3.939,
0.00407,0.913,0.0482,4.11,
0.00334,0.918,0.0398,4.281,
0.00282,0.946,0.0336,4.452,
0.00243,0.936,0.0291,4.624,
0.00219,0.94,0.0259,4.795,
0.002,0.961,0.0239,4.966,
