A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.0699,0.0494,0.829,0.228,
0.0657,0.0989,0.778,0.457,
0.0619,0.148,0.726,0.685,
0.058,0.197,0.682,0.913,
0.0545,0.247,0.642,1.142,
0.0506,0.298,0.601,1.37,
0.0467,0.342,0.555,1.598,
0.0432,0.391,0.511,1.826,
0.0395,0.435,0.471,2.055,
0.0357,0.482,0.424,2.283,
0.0327,0.523,0.385,2.511,
0.0295,0.572,0.342,2.74,
0.0257,0.613,0.304,2.968,
0.0227,0.659,0.266,3.196,
0.0195,0.701,0.232,3.425,
0.0164,0.745,0.198,3.653,
0.0139,0.772,0.167,3.881,
0.0115,0.813,0.135,4.11,
0.00931,0.84,0.111,4.338,
0.00728,0.859,0.0885,4.566,
0.0059,0.887,0.0682,4.795,
0.00464,0.918,0.0546,5.023,
0.00373,0.927,0.0441,5.251,
0.00305,0.936,0.0362,5.479,
0.00256,0.943,0.0302,5.708,
0.00222,0.939,0.0264,5.936,
0.00202,0.953,0.0239,6.164,
0.00186,0.965,0.0224,6.393,
0.00179,0.952,0.0211,6.621,
