A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11875
0.246,0.0506,0.629,235.0,
0.23,0.0984,0.598,471.0,
0.221,0.146,0.565,706.0,
0.207,0.191,0.523,942.0,
0.197,0.234,0.504,1177.0,
0.186,0.271,0.474,1412.0,
0.177,0.309,0.449,1648.0,
0.166,0.345,0.428,1883.0,
0.158,0.377,0.399,2118.0,
0.149,0.407,0.382,2354.0,
0.141,0.439,0.366,2589.0,
0.134,0.462,0.341,2825.0,
0.128,0.487,0.324,3060.0,
0.122,0.511,0.313,3295.0,
0.116,0.529,0.3,3531.0,
0.112,0.559,0.285,3766.0,
0.106,0.57,0.272,4002.0,
0.104,0.581,0.262,4237.0,
0.0992,0.602,0.25,4472.0,
0.0945,0.609,0.244,4708.0,
0.093,0.627,0.237,4943.0,
0.0892,0.638,0.23,5179.0,
0.0872,0.642,0.226,5414.0,
0.0858,0.646,0.218,5649.0,
0.083,0.661,0.215,5885.0,
0.0812,0.67,0.21,6120.0,
0.0802,0.667,0.205,6356.0,
0.0786,0.675,0.201,6591.0,
0.0773,0.679,0.2,6826.0,
0.0766,0.69,0.196,7062.0,
0.0749,0.692,0.196,7297.0,
0.0741,0.696,0.192,7532.0,
0.0735,0.696,0.189,7768.0,
0.0731,0.703,0.19,8003.0,
0.0723,0.701,0.186,8239.0,
0.0728,0.701,0.187,8474.0,
