A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.095
0.249,0.0543,0.63,318.0,
0.235,0.107,0.6,636.0,
0.222,0.157,0.56,953.0,
0.207,0.206,0.538,1271.0,
0.195,0.25,0.495,1589.0,
0.182,0.292,0.468,1907.0,
0.174,0.332,0.443,2224.0,
0.163,0.37,0.413,2542.0,
0.153,0.407,0.394,2860.0,
0.146,0.439,0.372,3178.0,
0.137,0.467,0.349,3496.0,
0.13,0.493,0.335,3813.0,
0.123,0.515,0.313,4131.0,
0.118,0.54,0.301,4449.0,
0.111,0.564,0.287,4767.0,
0.107,0.582,0.272,5084.0,
0.103,0.586,0.263,5402.0,
0.0988,0.605,0.252,5720.0,
0.0947,0.625,0.242,6038.0,
0.0918,0.632,0.233,6356.0,
0.089,0.642,0.228,6673.0,
0.0863,0.648,0.223,6991.0,
0.0843,0.672,0.216,7309.0,
0.0821,0.667,0.211,7627.0,
0.0801,0.671,0.206,7945.0,
0.0792,0.685,0.206,8262.0,
0.078,0.679,0.202,8580.0,
0.0765,0.698,0.199,8898.0,
0.0762,0.698,0.196,9216.0,
0.0746,0.69,0.193,9533.0,
0.074,0.698,0.191,9851.0,
0.0739,0.7,0.19,10169.0,
