P,A,time,cat
0.0,0.988,0.0,0.099
0.0,0.98,59.47,
0.0,0.952,119.0,
0.00151,0.952,178.0,
0.0022,0.947,238.0,
0.00287,0.939,297.0,
0.00352,0.922,357.0,
0.00406,0.927,416.0,
0.00466,0.924,476.0,
0.00516,0.921,535.0,
0.0056,0.916,595.0,
0.00604,0.912,654.0,
0.00636,0.919,714.0,
0.00668,0.907,773.0,
0.00704,0.91,833.0,
0.00731,0.907,892.0,
0.00756,0.904,952.0,
0.00777,0.903,1011.0,
0.00801,0.912,1071.0,
0.00799,0.9,1130.0,
0.00843,0.906,1189.0,
0.00848,0.9,1249.0,
0.00861,0.897,1308.0,
0.00874,0.895,1368.0,
0.00886,0.89,1427.0,
0.00901,0.899,1487.0,
0.00903,0.902,1546.0,
0.00912,0.894,1606.0,
0.00923,0.892,1665.0,
0.00929,0.887,1725.0,
0.00942,0.894,1784.0,
0.00942,0.89,1844.0,
0.00938,0.906,1903.0,
0.00941,0.893,1963.0,
0.00956,0.895,2022.0,
0.0096,0.891,2082.0,
0.0096,0.897,2141.0,
0.00973,0.896,2201.0,
0.00969,0.888,2260.0,
