P,A,time,cat
0.0,0.998,0.0,0.0375
0.0366,0.937,79.08,
0.0736,0.896,158.0,
0.111,0.86,237.0,
0.151,0.82,316.0,
0.19,0.782,395.0,
0.231,0.745,474.0,
0.273,0.707,554.0,
0.32,0.65,633.0,
0.364,0.601,712.0,
0.413,0.554,791.0,
0.47,0.507,870.0,
0.517,0.459,949.0,
0.57,0.403,1028.0,
0.635,0.348,1107.0,
0.694,0.289,1186.0,
0.747,0.225,1265.0,
0.813,0.17,1344.0,
0.863,0.116,1423.0,
0.919,0.0746,1503.0,
0.944,0.05,1582.0,
0.959,0.037,1661.0,
0.954,0.0315,1740.0,
0.96,0.0293,1819.0,
0.949,0.0279,1898.0,
0.96,0.0279,1977.0,
