A,P,time,cat
1.007,0.0,0.0,0.07
0.897,0.0443,28.26,
0.857,0.0887,56.51,
0.798,0.133,84.77,
0.762,0.177,113.0,
0.712,0.217,141.0,
0.68,0.262,170.0,
0.632,0.305,198.0,
0.591,0.352,226.0,
0.55,0.389,254.0,
0.512,0.432,283.0,
0.473,0.469,311.0,
0.437,0.502,339.0,
0.396,0.545,367.0,
0.359,0.586,396.0,
0.326,0.613,424.0,
0.293,0.653,452.0,
0.26,0.686,480.0,
0.229,0.718,509.0,
0.202,0.751,537.0,
0.177,0.786,565.0,
0.154,0.806,593.0,
0.133,0.825,622.0,
0.115,0.851,650.0,
0.0979,0.87,678.0,
0.085,0.875,706.0,
0.0732,0.898,735.0,
0.0635,0.917,763.0,
0.0562,0.919,791.0,
0.0503,0.928,819.0,
0.0461,0.932,848.0,
0.0423,0.935,876.0,
0.0399,0.945,904.0,
0.0376,0.947,932.0,
0.0359,0.947,961.0,
0.0348,0.953,989.0,
