A,P,time,cat
0.989,0.0,0.0,0.056
0.911,0.0384,30.54,
0.867,0.0772,61.08,
0.834,0.116,91.62,
0.807,0.152,122.0,
0.751,0.192,153.0,
0.721,0.23,183.0,
0.691,0.267,214.0,
0.647,0.297,244.0,
0.612,0.336,275.0,
0.577,0.374,305.0,
0.541,0.41,336.0,
0.516,0.444,366.0,
0.475,0.475,397.0,
0.439,0.521,428.0,
0.405,0.544,458.0,
0.376,0.59,489.0,
0.343,0.613,519.0,
0.315,0.639,550.0,
0.285,0.668,580.0,
0.26,0.695,611.0,
0.232,0.719,641.0,
0.207,0.745,672.0,
0.185,0.765,702.0,
0.163,0.809,733.0,
0.144,0.831,764.0,
0.126,0.849,794.0,
0.11,0.847,825.0,
0.096,0.871,855.0,
0.0848,0.889,886.0,
0.0732,0.908,916.0,
0.0655,0.915,947.0,
0.058,0.916,977.0,
0.0531,0.93,1008.0,
0.0482,0.94,1038.0,
0.0445,0.942,1069.0,
0.0411,0.943,1099.0,
0.0394,0.956,1130.0,
