A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.814,0.131,0.0236,0.268,
0.664,0.251,0.0547,0.537,
0.543,0.334,0.0859,0.805,
0.443,0.402,0.12,1.074,
0.368,0.445,0.154,1.342,
0.305,0.475,0.185,1.61,
0.259,0.488,0.218,1.879,
0.22,0.5,0.249,2.147,
0.185,0.488,0.28,2.416,
0.159,0.488,0.313,2.684,
0.139,0.479,0.351,2.952,
0.122,0.463,0.377,3.221,
0.107,0.449,0.414,3.489,
0.0945,0.423,0.45,3.758,
0.0842,0.4,0.474,4.026,
0.0763,0.382,0.509,4.294,
0.0681,0.355,0.538,4.563,
0.062,0.331,0.574,4.831,
0.0565,0.304,0.613,5.1,
0.0514,0.274,0.636,5.368,
0.0463,0.252,0.674,5.637,
0.0417,0.225,0.699,5.905,
0.0378,0.197,0.725,6.173,
0.034,0.173,0.757,6.442,
0.0305,0.144,0.798,6.71,
0.0271,0.118,0.823,6.979,
0.0242,0.0933,0.853,7.247,
0.0211,0.0698,0.88,7.515,
0.0184,0.0481,0.904,7.784,
0.0153,0.0298,0.919,8.052,
0.0129,0.0168,0.945,8.321,
0.0107,0.00951,0.95,8.589,
0.00873,0.00593,0.96,8.857,
0.00722,0.00451,0.976,9.126,
0.00588,0.00388,0.978,9.394,
0.00487,0.00353,0.989,9.663,
0.00402,0.00332,0.983,9.931,
