A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.029
0.731,0.208,0.0316,0.4,
0.547,0.357,0.0694,0.799,
0.41,0.457,0.108,1.199,
0.309,0.511,0.147,1.599,
0.24,0.542,0.185,1.998,
0.19,0.556,0.227,2.398,
0.153,0.56,0.263,2.798,
0.128,0.546,0.305,3.197,
0.107,0.52,0.339,3.597,
0.0921,0.499,0.381,3.997,
0.0799,0.476,0.416,4.396,
0.0705,0.447,0.454,4.796,
0.0635,0.413,0.498,5.196,
0.0563,0.38,0.532,5.595,
0.0515,0.351,0.577,5.995,
0.0463,0.313,0.608,6.394,
0.0417,0.282,0.653,6.794,
0.0377,0.248,0.687,7.194,
0.0338,0.214,0.73,7.593,
0.03,0.184,0.756,7.993,
0.0264,0.15,0.793,8.393,
0.0231,0.118,0.813,8.792,
0.0194,0.0886,0.86,9.192,
0.0161,0.0613,0.904,9.592,
0.013,0.036,0.937,9.991,
0.0103,0.0185,0.955,10.39,
0.00783,0.00877,0.96,10.79,
0.00592,0.00507,0.968,11.19,
0.00444,0.00394,0.964,11.59,
