A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.061
0.829,0.0499,0.109,0.13,
0.725,0.0434,0.21,0.26,
0.642,0.039,0.297,0.389,
0.573,0.0349,0.372,0.519,
0.511,0.0306,0.443,0.649,
0.456,0.0272,0.499,0.779,
0.403,0.024,0.56,0.909,
0.364,0.0216,0.595,1.039,
0.322,0.0194,0.632,1.168,
0.29,0.0173,0.671,1.298,
0.264,0.0157,0.71,1.428,
0.233,0.0141,0.732,1.558,
0.21,0.0126,0.76,1.688,
0.19,0.0114,0.777,1.818,
0.17,0.0102,0.796,1.947,
0.154,0.00919,0.818,2.077,
0.137,0.00831,0.832,2.207,
0.125,0.00747,0.846,2.337,
0.114,0.0068,0.855,2.467,
0.103,0.00614,0.868,2.596,
0.0944,0.00561,0.88,2.726,
0.0846,0.0051,0.889,2.856,
0.077,0.00465,0.887,2.986,
0.0707,0.00422,0.906,3.116,
0.0636,0.00386,0.911,3.246,
0.0581,0.00348,0.913,3.375,
0.0532,0.00321,0.936,3.505,
0.0497,0.00297,0.932,3.635,
0.0449,0.00273,0.933,3.765,
0.0414,0.00251,0.931,3.895,
0.0382,0.00232,0.931,4.025,
0.0355,0.00211,0.939,4.154,
0.0325,0.00197,0.947,4.284,
0.0302,0.00183,0.94,4.414,
