A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07625
0.762,0.0449,0.184,0.179,
0.602,0.0366,0.337,0.359,
0.494,0.0293,0.462,0.538,
0.401,0.0242,0.555,0.717,
0.324,0.0195,0.637,0.896,
0.269,0.0157,0.703,1.076,
0.22,0.0132,0.744,1.255,
0.178,0.0108,0.782,1.434,
0.149,0.00896,0.81,1.614,
0.124,0.00743,0.848,1.793,
0.103,0.00609,0.877,1.972,
0.0856,0.00513,0.881,2.152,
0.0729,0.0043,0.904,2.331,
0.0599,0.00363,0.9,2.51,
0.0511,0.00309,0.919,2.689,
0.0436,0.00259,0.94,2.869,
0.037,0.00226,0.93,3.048,
0.0321,0.00192,0.945,3.227,
0.0279,0.00168,0.945,3.407,
0.0252,0.0015,0.946,3.586,
