P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.07125000000000001
0.0511,0.199,0.68,1789.0,
0.102,0.186,0.641,3578.0,
0.151,0.175,0.604,5367.0,
0.203,0.165,0.57,7156.0,
0.254,0.154,0.52,8945.0,
0.303,0.143,0.487,10734.0,
0.354,0.133,0.451,12523.0,
0.403,0.12,0.41,14312.0,
0.449,0.108,0.371,16101.0,
0.509,0.0969,0.332,17890.0,
0.552,0.0866,0.294,19679.0,
0.595,0.0753,0.256,21468.0,
0.65,0.0646,0.221,23258.0,
0.696,0.054,0.186,25047.0,
0.75,0.044,0.152,26836.0,
0.785,0.0341,0.118,28625.0,
0.833,0.0253,0.087,30414.0,
0.865,0.0175,0.0603,32203.0,
0.902,0.0111,0.0376,33992.0,
0.93,0.00656,0.0221,35781.0,
0.955,0.0037,0.0127,37570.0,
0.975,0.00208,0.00709,39359.0,
0.973,0.00121,0.00409,41148.0,
0.99,0.0,0.00235,42937.0,
