P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057
0.0564,0.203,0.686,2448.0,
0.112,0.188,0.639,4896.0,
0.168,0.177,0.603,7344.0,
0.22,0.164,0.569,9793.0,
0.278,0.149,0.515,12241.0,
0.334,0.139,0.478,14689.0,
0.387,0.127,0.433,17137.0,
0.444,0.114,0.389,19585.0,
0.498,0.0998,0.346,22034.0,
0.549,0.0894,0.307,24482.0,
0.607,0.0783,0.263,26930.0,
0.653,0.0657,0.224,29378.0,
0.711,0.0548,0.184,31826.0,
0.759,0.0435,0.149,34274.0,
0.809,0.0328,0.112,36722.0,
0.857,0.023,0.0775,39171.0,
0.891,0.0146,0.0494,41619.0,
0.941,0.00811,0.0282,44067.0,
0.956,0.00418,0.0144,46515.0,
0.98,0.00208,0.00706,48963.0,
0.987,0.00104,0.00355,51412.0,
0.989,0.0,0.00179,53860.0,
1.0,0.0,0.0,56308.0,
1.0,0.0,0.0,58756.0,
