A,P,time,cat
0.994,0.0,0.0,0.015
0.908,0.0653,0.0575,
0.862,0.13,0.115,
0.799,0.193,0.172,
0.726,0.256,0.23,
0.673,0.318,0.287,
0.617,0.373,0.345,
0.559,0.432,0.402,
0.507,0.482,0.46,
0.458,0.533,0.517,
0.411,0.587,0.575,
0.37,0.626,0.632,
0.333,0.66,0.69,
0.294,0.697,0.747,
0.26,0.723,0.805,
0.23,0.753,0.862,
0.207,0.779,0.92,
0.185,0.815,0.977,
0.165,0.827,1.034,
0.146,0.844,1.092,
0.13,0.859,1.149,
0.119,0.873,1.207,
0.107,0.876,1.264,
0.097,0.894,1.322,
0.0879,0.898,1.379,
0.0803,0.904,1.437,
0.0733,0.914,1.494,
0.0674,0.928,1.552,
0.0616,0.933,1.609,
0.0572,0.934,1.667,
0.0528,0.942,1.724,
0.0492,0.933,1.782,
0.0458,0.952,1.839,
0.0421,0.95,1.897,
0.0397,0.953,1.954,
0.0364,0.952,2.012,
0.034,0.95,2.069,
