A,P,time,cat
0.998,0.0,0.0,0.01
0.892,0.0968,0.129,
0.801,0.192,0.257,
0.71,0.286,0.386,
0.621,0.376,0.515,
0.541,0.451,0.644,
0.473,0.521,0.772,
0.404,0.585,0.901,
0.348,0.642,1.03,
0.298,0.693,1.159,
0.257,0.741,1.287,
0.22,0.771,1.416,
0.192,0.795,1.545,
0.166,0.816,1.674,
0.144,0.851,1.802,
0.128,0.864,1.931,
0.114,0.871,2.06,
0.1,0.898,2.188,
0.0893,0.894,2.317,
0.0795,0.912,2.446,
0.0717,0.921,2.575,
0.0641,0.929,2.703,
0.0578,0.938,2.832,
0.0524,0.945,2.961,
0.0468,0.938,3.09,
0.0433,0.955,3.218,
0.0388,0.955,3.347,
0.0353,0.959,3.476,
0.0323,0.962,3.605,
0.0291,0.974,3.733,
0.0267,0.964,3.862,
