P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.076
0.204,0.151,0.634,4.7,
0.329,0.125,0.52,9.4,
0.409,0.107,0.447,14.1,
0.472,0.0935,0.389,18.8,
0.526,0.0832,0.347,23.5,
0.572,0.0743,0.306,28.2,
0.611,0.0678,0.286,32.9,
0.635,0.0609,0.254,37.6,
0.671,0.0562,0.234,42.3,
0.683,0.0519,0.217,47.0,
0.708,0.0474,0.2,51.7,
0.722,0.0437,0.184,56.4,
0.737,0.0415,0.169,61.1,
0.754,0.038,0.158,65.8,
0.761,0.0358,0.15,70.5,
0.78,0.0331,0.139,75.2,
0.792,0.0316,0.131,79.9,
0.8,0.0297,0.124,84.6,
0.811,0.0277,0.117,89.3,
0.811,0.0263,0.109,94.0,
0.809,0.0254,0.104,98.7,
0.818,0.0239,0.101,103.0,
0.834,0.0229,0.0963,108.0,
0.838,0.0219,0.0915,113.0,
0.844,0.0211,0.0884,118.0,
0.837,0.0202,0.0847,122.0,
0.849,0.0194,0.0804,127.0,
0.853,0.0187,0.0789,132.0,
0.861,0.0181,0.0761,136.0,
0.867,0.0176,0.0741,141.0,
