P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.095
0.25,0.14,0.586,5.0,
0.387,0.112,0.461,10.0,
0.479,0.093,0.386,15.0,
0.538,0.08,0.33,20.0,
0.588,0.0683,0.287,25.0,
0.626,0.061,0.253,30.0,
0.672,0.0542,0.22,35.0,
0.7,0.0482,0.199,40.0,
0.73,0.043,0.181,45.0,
0.749,0.0389,0.163,50.0,
0.754,0.036,0.148,55.0,
0.776,0.0327,0.135,60.0,
0.787,0.0299,0.125,65.0,
0.786,0.0276,0.115,70.0,
0.797,0.0259,0.108,75.0,
0.81,0.0241,0.101,80.0,
0.819,0.0229,0.0941,85.0,
0.821,0.0213,0.0888,90.0,
0.829,0.0203,0.0847,95.0,
0.836,0.0192,0.0804,100.0,
0.84,0.0186,0.076,105.0,
0.843,0.0178,0.073,110.0,
0.844,0.017,0.0709,115.0,
