A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.061
0.724,0.215,0.0597,24.91,
0.767,0.071,0.154,49.82,
0.706,0.0412,0.246,74.74,
0.64,0.0325,0.327,99.65,
0.565,0.0286,0.398,125.0,
0.508,0.0248,0.464,149.0,
0.459,0.0226,0.523,174.0,
0.408,0.0198,0.564,199.0,
0.37,0.0181,0.604,224.0,
0.331,0.0161,0.64,249.0,
0.297,0.0146,0.681,274.0,
0.27,0.0134,0.714,299.0,
0.241,0.0119,0.731,324.0,
0.224,0.0109,0.757,349.0,
0.201,0.00984,0.784,374.0,
0.183,0.00894,0.803,399.0,
0.167,0.00816,0.809,424.0,
0.153,0.00747,0.835,448.0,
0.138,0.00676,0.843,473.0,
0.127,0.00618,0.857,498.0,
0.116,0.00563,0.873,523.0,
0.109,0.00518,0.888,548.0,
0.0996,0.00479,0.894,573.0,
0.0928,0.0044,0.898,598.0,
0.0853,0.00411,0.907,623.0,
0.0801,0.00384,0.916,648.0,
0.075,0.00357,0.906,673.0,
0.0695,0.00332,0.917,698.0,
0.0647,0.00315,0.919,722.0,
0.062,0.00298,0.92,747.0,
0.0584,0.0028,0.922,772.0,
0.0555,0.00264,0.927,797.0,
0.0528,0.00249,0.938,822.0,
0.05,0.00234,0.95,847.0,
