A,P,time,cat
0.996,0.0,0.0,0.026
0.929,0.0506,3.106,
0.875,0.1,6.212,
0.822,0.15,9.318,
0.778,0.201,12.42,
0.717,0.252,15.53,
0.688,0.3,18.64,
0.635,0.347,21.74,
0.576,0.395,24.85,
0.538,0.443,27.95,
0.485,0.491,31.06,
0.439,0.533,34.17,
0.396,0.576,37.27,
0.358,0.621,40.38,
0.308,0.664,43.48,
0.268,0.726,46.59,
0.23,0.753,49.69,
0.192,0.796,52.8,
0.157,0.824,55.91,
0.125,0.86,59.01,
0.0963,0.89,62.12,
0.0704,0.915,65.22,
0.0508,0.929,68.33,
0.0352,0.972,71.44,
0.0241,0.982,74.54,
0.0165,0.991,77.65,
0.0119,0.984,80.75,
0.00869,0.982,83.86,
