A,P,time,cat
0.986,0.0,0.0,0.039
0.932,0.0406,1.67,
0.887,0.0811,3.34,
0.845,0.123,5.01,
0.799,0.161,6.68,
0.765,0.202,8.35,
0.727,0.245,10.02,
0.686,0.278,11.69,
0.643,0.323,13.36,
0.602,0.361,15.03,
0.566,0.399,16.7,
0.528,0.433,18.37,
0.498,0.472,20.04,
0.457,0.514,21.71,
0.419,0.553,23.38,
0.379,0.586,25.05,
0.346,0.622,26.72,
0.31,0.661,28.39,
0.278,0.692,30.06,
0.25,0.732,31.73,
0.215,0.751,33.4,
0.185,0.791,35.07,
0.157,0.81,36.74,
0.13,0.846,38.41,
0.105,0.866,40.08,
0.0846,0.905,41.75,
0.0654,0.919,43.42,
0.0503,0.934,45.09,
0.038,0.947,46.76,
0.0283,0.954,48.43,
0.0211,0.972,50.1,
0.0159,0.977,51.77,
0.0125,0.982,53.44,
0.0098,0.981,55.11,
0.00792,0.994,56.78,
0.00667,0.989,58.45,
0.00582,0.986,60.12,
0.00521,0.982,61.79,
