A,P,time,cat
0.997,0.0,0.0,0.008
0.944,0.0532,9039.0,
0.89,0.106,18079.0,
0.842,0.159,27118.0,
0.783,0.21,36158.0,
0.734,0.26,45197.0,
0.688,0.303,54237.0,
0.642,0.351,63276.0,
0.6,0.398,72316.0,
0.553,0.44,81355.0,
0.507,0.485,90394.0,
0.469,0.519,99434.0,
0.436,0.562,108473.0,
0.392,0.606,117513.0,
0.365,0.637,126552.0,
0.323,0.673,135592.0,
0.291,0.705,144631.0,
0.264,0.729,153671.0,
0.238,0.764,162710.0,
0.212,0.783,171749.0,
0.19,0.804,180789.0,
0.168,0.83,189828.0,
0.146,0.854,198868.0,
0.129,0.856,207907.0,
0.112,0.888,216947.0,
0.0971,0.896,225986.0,
0.0854,0.921,235026.0,
0.0734,0.918,244065.0,
0.0632,0.94,253104.0,
0.0544,0.959,262144.0,
0.047,0.959,271183.0,
0.0409,0.946,280223.0,
0.0348,0.961,289262.0,
0.0296,0.957,298302.0,
0.0254,0.979,307341.0,
0.0215,0.981,316381.0,
0.0183,0.987,325420.0,
