A,P,time,cat
0.998,0.0,0.0,0.07
0.909,0.046,0.0376,
0.853,0.103,0.0752,
0.796,0.159,0.113,
0.75,0.211,0.15,
0.686,0.267,0.188,
0.638,0.318,0.226,
0.6,0.365,0.263,
0.541,0.42,0.301,
0.496,0.465,0.338,
0.456,0.504,0.376,
0.415,0.555,0.414,
0.376,0.586,0.451,
0.338,0.63,0.489,
0.306,0.674,0.526,
0.274,0.691,0.564,
0.243,0.724,0.602,
0.215,0.766,0.639,
0.194,0.78,0.677,
0.167,0.805,0.715,
0.148,0.828,0.752,
0.128,0.848,0.79,
0.112,0.871,0.827,
0.0966,0.882,0.865,
0.0843,0.9,0.903,
0.0717,0.904,0.94,
0.0625,0.921,0.978,
0.0532,0.938,1.015,
0.0454,0.949,1.053,
0.0395,0.945,1.091,
0.0337,0.967,1.128,
0.029,0.959,1.166,
0.0249,0.973,1.203,
0.0217,0.969,1.241,
